0.2899642,0.34514287,0.35795572,0.18899132,0.37947848,0.32640636,0.513814,0.34408915,4,huba_881_1041.png
0.28996736,0.34515497,0.3579391,0.18899246,0.3794931,0.32641783,0.513793,0.3440952,4,huba_877_850.png
0.28995594,0.34517702,0.3579255,0.18898967,0.37951407,0.32640812,0.51377404,0.34411296,4,huba_881_592.png
0.2899642,0.34509128,0.3579757,0.18899012,0.3794174,0.32639176,0.5138858,0.34409478,4,huba_878_349.png
0.28996947,0.34509653,0.35797575,0.18899156,0.37942538,0.32639894,0.5138873,0.3440662,4,huba_882_184.png
0.28995842,0.34516525,0.3579203,0.18899092,0.379501,0.3264106,0.5137593,0.34416163,4,huba_876_298.png
0.28997266,0.3450856,0.3579784,0.1889923,0.37941366,0.3264018,0.51389426,0.34407118,4,huba_883_138.png
0.2899639,0.3451052,0.35796633,0.18899046,0.37943417,0.32639635,0.5138681,0.34409413,4,huba_876_250.png
0.2899731,0.3451089,0.35796988,0.18899302,0.3794415,0.32640827,0.5138665,0.34406084,4,huba_877_1287.png
0.28995916,0.34513855,0.35794634,0.18898971,0.3794715,0.32639992,0.51383,0.34409803,4,huba_881_389.png
0.28994358,0.34527442,0.35783252,0.18898898,0.37962705,0.32642505,0.5136289,0.34419864,4,huba_877_264.png
0.28996417,0.34517273,0.3579485,0.18899226,0.3795136,0.32641602,0.5137623,0.3440956,4,huba_882_3.png
0.28997445,0.3450504,0.35799825,0.18899198,0.3793735,0.32639137,0.5139492,0.34405646,4,huba_878_533.png
0.28996608,0.345092,0.3579691,0.18899094,0.37941858,0.32639477,0.51387966,0.3441036,4,huba_876_286.png
0.28996962,0.34512344,0.35795563,0.18899232,0.37945792,0.32640815,0.51385,0.3440708,4,huba_880_66.png
0.28997082,0.34510997,0.35796857,0.18899225,0.37944278,0.32640612,0.5138695,0.34405932,4,huba_877_1164.png
0.28999907,0.3448534,0.35808596,0.18899466,0.37915164,0.32636765,0.51422566,0.34399474,4,huba_873_46.png
0.2899725,0.34509957,0.35797957,0.18899268,0.37943044,0.3264041,0.5138781,0.34405938,4,huba_882_372.png
0.28997552,0.34505817,0.35799193,0.18899234,0.3793832,0.3263957,0.5139422,0.34404996,4,huba_883_84.png
0.28997397,0.34508523,0.35797065,0.18899222,0.37941447,0.32640135,0.5139149,0.3440475,4,huba_881_1113.png
0.28995588,0.34519947,0.35789487,0.1889903,0.37954396,0.32641566,0.5137485,0.34411994,4,huba_877_271.png
0.28997454,0.34510198,0.35797876,0.18899322,0.37943485,0.32640883,0.51387453,0.344052,4,huba_875_21.png
0.28996664,0.3451182,0.35796776,0.18899135,0.37945172,0.3264028,0.51385945,0.34406424,4,huba_877_1171.png
0.28996947,0.34505707,0.3579949,0.18899097,0.3793791,0.32638782,0.51393193,0.344081,4,huba_876_7.png
0.28997567,0.34510052,0.35798496,0.18899357,0.37943426,0.3264099,0.51387554,0.34404382,4,huba_875_304.png
0.2899783,0.3450708,0.35799256,0.18899345,0.37939927,0.3264028,0.5139235,0.34403712,4,huba_877_25.png
0.28997493,0.34510282,0.35797796,0.18899335,0.37943575,0.32640967,0.51387393,0.34405047,4,huba_881_63.png
0.28996637,0.3451174,0.357954,0.18899092,0.3794499,0.32640198,0.5138697,0.3440675,4,huba_877_1136.png
0.28995594,0.3451573,0.35793477,0.18898934,0.3794935,0.3264011,0.51380676,0.34410375,4,huba_881_156.png
0.28995663,0.34514338,0.3579568,0.18898955,0.37947488,0.3263969,0.513801,0.34412718,4,huba_878_1015.png
0.2899536,0.34515473,0.35794222,0.18898867,0.37948883,0.32639813,0.51380396,0.34411272,4,huba_875_353.png
0.28997627,0.34506926,0.35799748,0.18899292,0.37939674,0.32640004,0.51392096,0.3440449,4,huba_876_105.png
0.28996098,0.34508368,0.3579732,0.18898948,0.37940493,0.3263857,0.51387995,0.34413612,4,huba_878_228.png
0.28997234,0.34510103,0.35797682,0.18899246,0.37943274,0.32640508,0.5138796,0.34405518,4,huba_881_1167.png
0.28997013,0.34508762,0.3579724,0.18899125,0.37941504,0.32639804,0.5139079,0.34406,4,huba_881_637.png
0.28996962,0.34507903,0.35798183,0.18899164,0.37940437,0.32639623,0.51389277,0.34409493,4,huba_876_234.png
0.2899748,0.34505975,0.35800216,0.18899235,0.3793843,0.32639575,0.51392984,0.34405556,4,huba_876_56.png
0.2899733,0.34505644,0.35799474,0.18899232,0.37937742,0.32639435,0.5139187,0.3440934,4,huba_883_38.png
0.28996524,0.34512413,0.3579617,0.18899131,0.37945625,0.32640406,0.5138371,0.34409314,4,huba_881_83.png
0.28997275,0.3450951,0.3579701,0.18899223,0.37942567,0.3264037,0.5138958,0.34405288,4,huba_877_868.png
0.28997833,0.34506077,0.35798752,0.18899298,0.3793881,0.32639936,0.51394784,0.34403205,4,huba_883_581.png
0.28997383,0.3450753,0.3579875,0.18899238,0.37940314,0.3263989,0.513914,0.3440558,4,huba_876_164.png
0.2899664,0.3450988,0.3579646,0.18899122,0.37942538,0.326398,0.51386684,0.34410986,4,huba_883_735.png
0.28997213,0.34508735,0.35797316,0.18899186,0.37941658,0.3263996,0.5139108,0.34404984,4,huba_881_770.png
0.289954,0.34517717,0.35792476,0.18898982,0.37951344,0.32640612,0.51374316,0.34416375,4,huba_878_0.png
0.28997165,0.34511983,0.35796368,0.18899274,0.37945387,0.32641014,0.51385176,0.34406397,4,huba_877_839.png
0.2899782,0.3449197,0.3580642,0.18899003,0.37921906,0.3263554,0.5141392,0.34403744,4,huba_878_802.png
0.28995657,0.34517795,0.35793054,0.18899041,0.3795154,0.32641152,0.5137485,0.34413904,4,huba_881_124.png
0.28997687,0.34507754,0.35798752,0.18899317,0.3794075,0.32640308,0.5139174,0.3440367,4,huba_877_34.png
0.2899733,0.34508297,0.35797682,0.18899211,0.3794122,0.3263999,0.51391584,0.3440459,4,huba_881_6.png
0.28997335,0.34508565,0.35798302,0.18899256,0.37941596,0.32640165,0.5138987,0.3440565,4,huba_874_123.png
0.28997168,0.34506023,0.35798594,0.18899125,0.37938464,0.32639095,0.5139452,0.34405652,4,huba_883_584.png
0.28997248,0.34510317,0.35797426,0.18899255,0.3794344,0.3264063,0.5138759,0.34405825,4,huba_877_1047.png
0.28995746,0.3451599,0.3579381,0.18898994,0.37949577,0.32640517,0.5137927,0.34411064,4,huba_881_198.png
0.29005194,0.3443606,0.35835215,0.18899629,0.3785888,0.32627836,0.5149774,0.34374565,4,huba_881_1393.png
0.28996825,0.3451138,0.35796997,0.18899179,0.379446,0.32640427,0.51385874,0.3440706,4,huba_881_144.png
0.2899696,0.34509537,0.35796854,0.18899141,0.37942436,0.32639885,0.5138963,0.34406272,4,huba_881_777.png
0.28995332,0.3451802,0.35791558,0.18898898,0.37951696,0.32640645,0.51376826,0.3441297,4,huba_881_609.png
0.28996703,0.34514558,0.35793775,0.18899173,0.37948298,0.32641208,0.5138277,0.34407178,4,huba_881_736.png
0.28997022,0.34511596,0.35796162,0.1889922,0.37944964,0.32640684,0.5138632,0.34406218,4,huba_877_835.png
0.28997326,0.3451035,0.3579666,0.18899274,0.37943524,0.32640806,0.5138759,0.34406254,4,huba_877_919.png
0.2899698,0.3451071,0.35797125,0.18899195,0.37944013,0.32640338,0.51387495,0.34405762,4,huba_877_1191.png
0.28996003,0.3451436,0.3579415,0.18899,0.37947738,0.3264011,0.5138216,0.3441022,4,huba_882_161.png
0.2899704,0.34508383,0.35798705,0.18899168,0.37941107,0.3263968,0.513903,0.3440608,4,huba_880_19.png
0.28997296,0.34507132,0.3579867,0.18899219,0.37939677,0.32639754,0.5139097,0.34407637,4,huba_878_443.png
0.29001728,0.34455478,0.35824627,0.18899228,0.37880448,0.32629386,0.5146644,0.34390938,4,huba_878_35.png
0.28997758,0.34504828,0.35799727,0.18899262,0.3793724,0.32639492,0.5139582,0.34404126,4,huba_883_86.png
0.28997004,0.34511515,0.35796326,0.18899216,0.37944788,0.32640755,0.51385623,0.34407315,4,huba_877_583.png
0.28995478,0.34519976,0.35790062,0.18898986,0.37954304,0.3264145,0.5137454,0.3441213,4,huba_877_298.png
0.28996566,0.34510732,0.35796776,0.1889908,0.37943742,0.32639858,0.5138737,0.34407452,4,huba_881_137.png
0.28997245,0.34504583,0.3579973,0.18899141,0.37936744,0.32638773,0.5139527,0.3440691,4,huba_879_58.png
0.28995433,0.3451607,0.35793036,0.188989,0.37949562,0.32640174,0.513792,0.34412566,4,huba_881_440.png
0.28996336,0.345085,0.35797244,0.18899004,0.37940887,0.32638896,0.5138882,0.3441139,4,huba_878_343.png
0.28997624,0.34509844,0.35797358,0.1889935,0.37943214,0.32640913,0.5138859,0.34404483,4,huba_877_126.png
0.28995916,0.3450977,0.35797316,0.18898901,0.37942266,0.32638475,0.5138749,0.34411275,4,huba_878_780.png
0.2899684,0.34510332,0.3579688,0.18899167,0.37943372,0.3264,0.5138717,0.34408063,4,huba_882_396.png
0.28995547,0.34518468,0.3579176,0.18898997,0.37952253,0.32640985,0.51375896,0.34412527,4,huba_881_358.png
0.28997388,0.3451163,0.357982,0.18899375,0.37945282,0.3264125,0.5138472,0.34405178,4,huba_875_261.png
0.28997302,0.34504822,0.35799357,0.18899137,0.37937057,0.3263892,0.5139585,0.3440566,4,huba_883_64.png
0.28996757,0.345073,0.35798955,0.18899079,0.37939724,0.32638952,0.5139092,0.34408468,4,huba_878_1098.png
0.28994837,0.3451966,0.35792333,0.18898854,0.37953445,0.32640257,0.5137179,0.34416914,4,huba_878_946.png
0.2899683,0.34505653,0.35799047,0.18899041,0.37937745,0.32638583,0.51393723,0.3440834,4,huba_878_1005.png
0.28997383,0.34509644,0.35797906,0.18899298,0.37942877,0.32640558,0.5138847,0.34405234,4,huba_874_124.png
0.28997606,0.34509984,0.35796905,0.1889933,0.37943292,0.32640913,0.51388705,0.3440458,4,huba_881_647.png
0.2899722,0.34508866,0.35797516,0.18899205,0.3794174,0.32640085,0.51390046,0.3440597,4,huba_881_1188.png
0.28997052,0.34508806,0.3579684,0.18899143,0.3794161,0.3263975,0.51390725,0.34406352,4,huba_881_1318.png
0.28994527,0.3451877,0.35791722,0.18898767,0.37952337,0.32639652,0.51372963,0.34418812,4,huba_878_323.png
0.28996882,0.3451339,0.35795885,0.18899255,0.3794698,0.3264108,0.5138272,0.34407613,4,huba_877_1250.png
0.28997186,0.34515414,0.35793808,0.18899387,0.3794938,0.3264242,0.51378846,0.34409255,4,huba_877_920.png
0.2899692,0.34512022,0.3579696,0.18899225,0.37945387,0.32640666,0.5138483,0.34406838,4,huba_877_1024.png
0.28997678,0.34501353,0.35801944,0.1889916,0.37933058,0.32638228,0.51400673,0.34403977,4,huba_883_157.png
0.28997007,0.3450807,0.35797322,0.18899144,0.379407,0.326395,0.5139111,0.3440727,4,huba_883_609.png
0.28997546,0.3451045,0.35797617,0.18899354,0.37943786,0.32641044,0.513871,0.34405145,4,huba_877_506.png
0.28996897,0.34510943,0.35796914,0.18899174,0.37944132,0.32640323,0.51386946,0.34406543,4,huba_881_21.png
0.28996807,0.34514567,0.35793883,0.18899207,0.37948346,0.32641378,0.5138245,0.3440719,4,huba_881_731.png
0.2902237,0.34270382,0.35918942,0.18900022,0.37670487,0.32598713,0.51745826,0.34299996,4,huba_878_112.png
0.29002947,0.3444804,0.3582923,0.18899366,0.37872097,0.32628548,0.5147769,0.34385645,4,huba_878_19.png
0.28995338,0.34515065,0.35794437,0.18898864,0.3794824,0.32639325,0.51379794,0.34413573,4,huba_878_986.png
0.28996924,0.34509486,0.35797006,0.18899131,0.37942338,0.3263979,0.5138954,0.3440652,4,huba_881_1310.png
0.28996924,0.34513444,0.35794455,0.18899207,0.3794711,0.32641137,0.51384425,0.34406263,4,huba_881_738.png
0.2899697,0.3451005,0.35797074,0.18899177,0.37943122,0.32640183,0.51388216,0.34406564,4,huba_877_885.png
0.28995362,0.3451906,0.35791558,0.18898943,0.37953058,0.32640636,0.51374805,0.34413394,4,huba_881_1366.png
0.28995624,0.3451991,0.35790282,0.1889903,0.3795429,0.3264163,0.5137431,0.34412023,4,huba_877_296.png
0.28996116,0.34516987,0.3579427,0.18899132,0.37950867,0.3264112,0.5137682,0.34410843,4,huba_882_370.png
0.2897918,0.34735474,0.35630515,0.18900754,0.38199028,0.32699013,0.5100394,0.34598973,4,huba_879_40.png
0.28997624,0.34504896,0.35800093,0.18899241,0.3793726,0.32639322,0.51395154,0.34404927,4,huba_878_478.png
0.28996357,0.34512907,0.35795584,0.18899079,0.37946263,0.3264024,0.51384515,0.3440785,4,huba_881_138.png
0.2899759,0.3450977,0.35797924,0.18899366,0.37943053,0.3264091,0.5138766,0.34405553,4,huba_877_959.png
0.2899568,0.34514046,0.35793802,0.18898895,0.37947294,0.32639685,0.51383287,0.34410438,4,huba_881_351.png
0.2899773,0.34505942,0.35799927,0.18899296,0.37938502,0.32639802,0.51393706,0.34404278,4,huba_883_486.png
0.28996974,0.34514531,0.35796052,0.18899314,0.37948284,0.32641673,0.51380414,0.34407607,4,huba_877_452.png
0.28996873,0.34505737,0.35799184,0.18899089,0.37937808,0.32638776,0.5139245,0.34409696,4,huba_876_9.png
0.28996286,0.34515753,0.35793942,0.18899123,0.37949425,0.32640958,0.51379544,0.3440998,4,huba_882_238.png
0.2899676,0.344979,0.35804033,0.18898867,0.37928575,0.32635877,0.51404285,0.3440799,4,huba_878_1158.png
0.28995943,0.3451353,0.3579454,0.18898994,0.37946755,0.32640013,0.51382583,0.3441126,4,huba_881_340.png
0.28996757,0.34507933,0.35798895,0.18899097,0.3794058,0.3263917,0.513903,0.34407648,4,huba_878_577.png
0.28997818,0.34508497,0.35798675,0.18899377,0.37941623,0.326407,0.51390374,0.3440358,4,huba_877_74.png
0.28997123,0.34511518,0.3579668,0.18899263,0.37944874,0.3264092,0.51385415,0.34406877,4,huba_877_878.png
0.28997558,0.34502167,0.35801187,0.18899158,0.3793398,0.32638374,0.5139917,0.34405145,4,huba_876_208.png
0.2901784,0.34322333,0.3589557,0.18900184,0.377298,0.32608828,0.5166761,0.34319332,4,huba_878_911.png
0.28997922,0.3450536,0.35800558,0.18899329,0.3793792,0.3263992,0.5139449,0.34403378,4,huba_883_421.png
0.2899735,0.34506515,0.35799333,0.18899201,0.37938946,0.3263956,0.5139254,0.34406185,4,huba_883_452.png
0.28997725,0.34506342,0.35799927,0.188993,0.37938946,0.32639977,0.51392823,0.34404534,4,huba_883_418.png
0.28996632,0.34507912,0.35798538,0.1889903,0.37940425,0.3263891,0.5139092,0.34407696,4,huba_878_486.png
0.28997886,0.34507558,0.35798693,0.18899359,0.37940595,0.32640484,0.51392233,0.34403038,4,huba_877_553.png
0.28997397,0.34510505,0.3579721,0.18899304,0.3794387,0.32640845,0.51387674,0.34404895,4,huba_877_1257.png
0.2899691,0.34517124,0.3579289,0.18899372,0.37951398,0.32642552,0.5137615,0.3441041,4,huba_877_984.png
0.2899754,0.3450286,0.35801026,0.18899159,0.37934732,0.32638547,0.51398456,0.34404695,4,huba_883_71.png
0.28997368,0.34501916,0.35801804,0.18899104,0.37933555,0.32637966,0.513995,0.34405315,4,huba_878_724.png
0.2899635,0.34509808,0.35796228,0.18899055,0.37942392,0.32639477,0.51386255,0.34412667,4,huba_878_1033.png
0.28997156,0.34510106,0.35796303,0.18899196,0.37943223,0.32640344,0.51389056,0.34405652,4,huba_881_723.png
0.28997174,0.34512684,0.3579639,0.18899302,0.3794631,0.3264126,0.5138402,0.34406143,4,huba_877_767.png
0.28997338,0.34508777,0.35797513,0.18899225,0.37941745,0.32640263,0.51390254,0.34405455,4,huba_877_603.png
0.28995687,0.34520248,0.3579263,0.18899128,0.37954435,0.3264163,0.51371133,0.34413728,4,huba_882_411.png
0.2900309,0.3444716,0.3583131,0.18899372,0.3787114,0.32628405,0.5147933,0.34382954,4,huba_878_888.png
0.28997502,0.3450642,0.3579928,0.18899234,0.37938955,0.32639697,0.5139315,0.34405112,4,huba_883_373.png
0.28996658,0.34508973,0.35798475,0.18899098,0.37941775,0.32639366,0.5138876,0.3440795,4,huba_878_579.png
0.28997815,0.34507734,0.35798806,0.18899347,0.37940714,0.32640415,0.5139185,0.34403294,4,huba_877_40.png
0.28997982,0.34507975,0.35799378,0.18899417,0.37941092,0.326408,0.51390576,0.344034,4,huba_877_79.png
0.28997606,0.3450464,0.3579994,0.18899219,0.37936917,0.3263919,0.5139596,0.34404662,4,huba_883_193.png
0.28997603,0.34509036,0.35797885,0.18899332,0.37942243,0.32640654,0.5138968,0.34404445,4,huba_881_953.png
0.28997386,0.34510604,0.35797313,0.18899305,0.37943935,0.32640883,0.51387054,0.34405518,4,huba_877_557.png
0.2899714,0.3450817,0.35797536,0.18899141,0.3794096,0.3263963,0.51392376,0.34404558,4,huba_881_1142.png
0.28997266,0.3450879,0.35798046,0.1889924,0.37941635,0.32640207,0.5138922,0.3440668,4,huba_883_125.png
0.289974,0.34511805,0.357959,0.18899326,0.3794536,0.32641295,0.5138579,0.34405726,4,huba_877_627.png
0.28995118,0.34558365,0.35763937,0.18899952,0.3799931,0.32654524,0.51313096,0.34430167,4,huba_873_58.png
0.28993872,0.34529978,0.35783786,0.18898994,0.3796514,0.32643217,0.5135233,0.34429514,4,huba_874_29.png
0.28996924,0.34511775,0.35795784,0.18899173,0.37945127,0.32640633,0.5138645,0.34406218,4,huba_881_687.png
0.28997812,0.34506634,0.35799637,0.18899325,0.3793935,0.32640123,0.5139299,0.34403637,4,huba_883_680.png
0.28996313,0.34514195,0.35794502,0.18899165,0.37947512,0.3264084,0.5137917,0.3441368,4,huba_876_297.png
0.2899734,0.3450557,0.3579935,0.18899162,0.37937889,0.3263914,0.5139465,0.34405547,4,huba_883_107.png
0.28997606,0.34509277,0.3579847,0.1889935,0.3794266,0.32640684,0.5138932,0.34403676,4,huba_875_132.png
0.28997043,0.34506026,0.35799485,0.18899101,0.3793835,0.32638875,0.5139372,0.34406376,4,huba_878_487.png
0.2899639,0.34513488,0.35796043,0.1889913,0.37947014,0.3264052,0.513826,0.34408492,4,huba_875_371.png
0.2899739,0.34511477,0.35796893,0.18899333,0.3794496,0.3264124,0.51385427,0.34406012,4,huba_877_926.png
0.28997526,0.34507206,0.35798782,0.18899257,0.37939924,0.32639906,0.5139224,0.34404913,4,huba_881_1036.png
0.28995153,0.34518304,0.3579179,0.18898873,0.37952042,0.32640424,0.5137617,0.34413376,4,huba_881_564.png
0.2899783,0.3450516,0.35799754,0.18899287,0.3793769,0.32639635,0.51395684,0.3440328,4,huba_883_578.png
0.28995723,0.34527507,0.3578633,0.18899322,0.37963262,0.32644463,0.51359916,0.34417167,4,huba_873_23.png
0.28997338,0.3450853,0.3579838,0.18899244,0.3794148,0.32640168,0.513902,0.34405246,4,huba_875_5.png
0.28997314,0.3450767,0.3579749,0.18899184,0.37940452,0.32639727,0.5139285,0.34404695,4,huba_881_774.png
0.2899698,0.3450635,0.35797825,0.18899085,0.3793869,0.32638857,0.51393795,0.3440736,4,huba_881_1386.png
0.2899742,0.3450993,0.3579727,0.18899289,0.3794314,0.3264068,0.51388615,0.3440496,4,huba_877_318.png
0.28996366,0.34513128,0.35795063,0.18899079,0.3794643,0.32640353,0.51383775,0.34408963,4,huba_881_376.png
0.28997165,0.34507275,0.35799113,0.18899193,0.3793981,0.3263958,0.5139074,0.34407508,4,huba_876_145.png
0.28997022,0.34513876,0.35795772,0.188993,0.37947613,0.326414,0.51381874,0.3440735,4,huba_877_760.png
0.2899719,0.34506834,0.35798517,0.18899155,0.3793926,0.32639402,0.5139258,0.34406602,4,huba_883_140.png
0.2899679,0.34512496,0.357964,0.18899192,0.37945852,0.32640734,0.5138431,0.34407255,4,huba_881_102.png
0.28997332,0.34506723,0.35799438,0.18899196,0.3793924,0.32639593,0.5139249,0.3440558,4,huba_883_528.png
0.28997087,0.3451747,0.35792154,0.1889942,0.37951937,0.32642946,0.5137601,0.344099,4,huba_877_979.png
0.28989658,0.3457242,0.35754642,0.18898995,0.38013136,0.32652786,0.51283824,0.34460834,6,lantos_867_6658.png
0.2899247,0.3454655,0.35767564,0.18899181,0.3798363,0.32647932,0.5132138,0.344521,6,lantos_855_1203.png
0.2899207,0.3454827,0.35769668,0.18898916,0.37985763,0.3264704,0.51326185,0.34439993,6,lantos_855_416.png
0.28994125,0.34524316,0.35785857,0.18898806,0.3795861,0.32641354,0.51365083,0.34422854,6,lantos_855_576.png
0.2899316,0.34525245,0.3578471,0.18898568,0.37959364,0.32640317,0.51364154,0.34425628,6,lantos_855_501.png
0.289913,0.3455436,0.3576592,0.18898955,0.3799223,0.3264863,0.5131247,0.34450203,6,lantos_855_429.png
0.28994873,0.34531224,0.35781494,0.18899308,0.37966862,0.32645166,0.5135003,0.3442931,6,lantos_855_1168.png
0.28992942,0.3452894,0.35781792,0.18898673,0.3796349,0.32641417,0.51356506,0.3443087,6,lantos_855_851.png
0.28992245,0.34534898,0.35778838,0.18898748,0.37970054,0.32642955,0.51341236,0.34442592,6,lantos_867_211.png
0.28994605,0.34523776,0.35786346,0.18899006,0.37957925,0.32642138,0.5136243,0.3442634,6,lantos_855_660.png
0.28992608,0.34546128,0.35768256,0.18899174,0.37983146,0.32647738,0.51323223,0.34449655,6,lantos_855_1142.png
0.28994894,0.34519145,0.35790172,0.18898922,0.37952816,0.3264081,0.51371276,0.3442052,6,lantos_855_735.png
0.28991342,0.34541035,0.3577366,0.18898688,0.37976676,0.32643908,0.51331276,0.3444923,6,lantos_867_608.png
0.28992477,0.3453214,0.35781562,0.18898568,0.37966987,0.32641873,0.51351947,0.34430867,6,lantos_855_97.png
0.2901679,0.34337708,0.35876068,0.1890068,0.37746775,0.32614794,0.51633054,0.34352636,6,lantos_867_7866.png
0.28993282,0.3454163,0.35771182,0.18899266,0.3797805,0.32647288,0.513291,0.34447813,6,lantos_855_680.png
0.28993636,0.34539562,0.357738,0.18899265,0.37976003,0.32646757,0.51334375,0.34441763,6,lantos_855_1212.png
0.2899145,0.34558156,0.35762727,0.18898991,0.37997216,0.32649598,0.5131132,0.3444489,6,lantos_855_463.png
0.28990725,0.34565607,0.35756257,0.18898949,0.3800586,0.3265107,0.5130138,0.34448636,6,lantos_855_279.png
0.28995198,0.34518418,0.35792154,0.18898961,0.37952012,0.32640722,0.51373285,0.34416875,6,lantos_855_651.png
0.28993827,0.345347,0.3577264,0.18899341,0.37969998,0.3264663,0.51336235,0.34451598,6,lantos_867_8051.png
0.28990754,0.34547985,0.35769123,0.18898652,0.3798452,0.32645655,0.51322114,0.34450853,6,lantos_855_80.png
0.28995174,0.3451586,0.35791683,0.18898888,0.37949264,0.32639864,0.5137782,0.34417072,6,lantos_855_732.png
0.28992292,0.3455188,0.3576505,0.18899259,0.37989807,0.32649505,0.51312774,0.34453988,6,lantos_855_1159.png
0.28990626,0.3463402,0.3570415,0.18900737,0.38086948,0.32675323,0.5119541,0.3447813,6,lantos_867_6395.png
0.2898852,0.34583876,0.35743633,0.18899049,0.3802601,0.32655528,0.51263785,0.34474692,6,lantos_867_6657.png
0.2899541,0.34526283,0.35786515,0.18899347,0.3796099,0.32644075,0.5135749,0.34424967,6,lantos_867_2539.png
0.2899127,0.34541175,0.35773632,0.18898572,0.37976956,0.32643726,0.5133466,0.34444094,6,lantos_855_18.png
0.2898866,0.34575048,0.35741964,0.18899012,0.38015485,0.32653174,0.5127339,0.34484726,6,lantos_855_905.png
0.2899286,0.3453616,0.35778677,0.18898888,0.37971783,0.32644197,0.51341736,0.344371,6,lantos_855_1321.png
